date,o7_value,c8d_value,o7_ret,c8d_ret,window,future_o7_5d,future_c8d_5d,target_excess_5d,target_win_5d,future_o7_20d,future_c8d_20d,target_excess_20d,target_win_20d,future_o7_60d,future_c8d_60d,target_excess_60d,target_win_60d
2020-06-08,1099621.26,1092853.92,-0.002404307918849602,-0.011146582486529222,2020,-0.01040505938528069,0.0015577111279303502,0.01196277051321104,1,0.14279301035336545,0.15659941763678242,0.013806407283416977,1,0.5724588932022232,0.39965418259200414,-0.17280471061021907,0
2020-06-09,1092995.76,1096213.62,-0.006025256368724641,0.0030742443601248226,2020,-0.02014124390428751,0.00047117001694085836,0.020612413921228367,1,0.1780441749552928,0.20281577980705845,0.02477160485176566,1,0.6403818529299805,0.47301458185738166,-0.16736727107259886,0
2020-06-10,1102271.46,1091840.46,0.00848649220743547,-0.003989331933314411,2020,0.005138501177717414,0.0169717103131779,0.011833209135460487,1,0.23123297385892871,0.24571699811575076,0.014484024256822048,1,0.6859237953493977,0.5001727126871498,-0.18575108266224793,0
2020-06-11,1108896.96,1093393.16,0.006010769797124116,0.0014220942132883163,2020,-0.0010368044909735419,0.023383709374536155,0.024420513865509696,1,0.2258946811523168,0.25585164704374486,0.029956965891428045,1,0.5796873485230205,0.4232593560418165,-0.15642799248120398,0
2020-06-12,1090802.26,1106894.36,-0.016317746961809654,0.012347982860986706,2020,-0.004282219332624182,0.024732896627961187,0.02901511596058537,1,0.2716734474589957,0.3087163815804377,0.037042934121441995,1,0.5762776371936309,0.4266949959701596,-0.1495826412234713,0
2020-06-15,1077473.52,1093368.84,-0.012219208273367532,-0.012219341329013589,2020,0.03253693295428284,0.032534613330218676,-2.3196240641620847e-06,0,0.2508438697220887,0.26600183417684087,0.015157964454752149,1,0.6070221379996046,0.4133357315146142,-0.19368640648499036,0
2020-06-16,1098612.12,1114818.24,0.019618672392060388,0.019617716561229237,2020,0.05698757218646078,0.05698479572547521,-2.7764609855651656e-06,0,0.24987254443153217,0.25740105232924004,0.00752850789770787,1,0.6129414298738396,0.4185413862718095,-0.19440004360203011,0
2020-06-17,1101128.62,1117371.74,0.0022906173654810846,0.0022905079127517602,2020,0.05680731066393108,0.05680459623624379,-2.7144276872892448e-06,0,0.18301855253517485,0.16299996132104932,-0.020018591214125525,0,0.592555505395298,0.40061410369460826,-0.19194140170068974,0
2020-06-18,1104148.42,1120435.94,0.0027424589145632616,0.002742328170927122,2020,0.05439210180550913,0.054389508723390545,-2.5930821185848885e-06,0,0.1708491602007398,0.1703698359151271,-0.00047932428561270335,0,0.6223076464945572,0.42678152035597416,-0.195526126138583,0
2020-06-19,1126293.62,1142906.74,0.020056361625731656,0.020055408076252945,2020,0.0460384664590654,0.04603627762958018,-2.1888294852168144e-06,0,0.1811324423214773,0.16992487763289676,-0.011207564688580529,0,0.6451164962043785,0.44684233352957126,-0.19827416267480724,0
2020-06-22,1138876.12,1155674.24,0.011171598397227811,0.011171077703155285,2020,0.05407053624258262,0.054068016083272274,-2.5201593103485465e-06,0,0.21340827625393044,0.1880229177754258,-0.02538535847850465,0,0.6172218750559908,0.4223111065037557,-0.1949107685522351,0
2020-06-23,1161021.32,1178145.04,0.019444783862883952,0.01944388757856208,2020,0.03491222557199625,0.03491061633423631,-1.6092377599363772e-06,0,0.2158938761487068,0.19045865381580174,-0.025435222332905072,0,0.5700045409679839,0.38078438955254335,-0.18922015141544057,0
2020-06-24,1161021.32,1178145.04,0.0,0.0,2020,0.01864039843816112,0.01863955561872066,-8.428194404608291e-07,0,0.20517278700790742,0.17996405603846477,-0.02520873096944265,0,0.5429374544129812,0.3569807584981206,-0.18595669591486064,0
2020-06-29,1154981.72,1172016.64,-0.005201971657161408,-0.005201736451736161,2020,0.0316453275810642,0.031643896748060785,-1.4308330034129568e-06,0,0.1382538866728129,0.12177650045532529,-0.016477386217487622,0,0.5890017247917543,0.3974946157732828,-0.19150710901847146,0
2020-06-30,1187192.92,1204701.44,0.027888926242053413,0.027887658659863535,2020,0.06754349324247322,0.06754042331685683,-3.0699256163835287e-06,0,0.20797845181480468,0.1330333330420972,-0.07494511877270749,0,0.5828405318830501,0.3920752439146249,-0.19076528796842518,0
2020-07-01,1178636.82,1196019.54,-0.007207000526923468,-0.0072066818480767125,2020,0.06104753387511774,0.06104483447782738,-2.699397290362171e-06,0,0.1955079971332716,0.0733113758044488,-0.12219662132882281,0,0.5215934576159698,0.33821085994551514,-0.18338259767045462,0
2020-07-02,1182663.22,1200105.14,0.0034161498535230095,0.0034159977018435317,2020,0.09906834575217105,0.09906393335346353,-4.412398707520637e-06,0,0.19346134121280834,0.08316270485012356,-0.11029863636268478,0,0.5255492188000694,0.34168924196673367,-0.18385997683333577,0
2020-07-03,1197762.22,1215426.14,0.012766948142684198,0.012766381452211872,2020,0.13788303994099005,0.13787691968388716,-6.120257102892879e-06,0,0.15560242078044895,0.07126260620798552,-0.08433981457246342,0,0.5217686231926624,0.33836452862788224,-0.18340409456478013,0
2020-07-06,1232993.22,1251175.14,0.02941401841844704,0.029412729267119353,2020,0.1281610802518045,0.1281554632353057,-5.61701649881563e-06,0,0.17551694024879216,0.06840203387430832,-0.10711490637448384,0,0.49560843553739775,0.31535771478470886,-0.1802507207526889,0
2020-07-07,1259668.12,1278242.24,0.021634263325470693,0.021633342235364506,2020,0.14368416397293737,0.1436780465443075,-6.117428629881516e-06,0,0.1300422884726009,0.03393659180280717,-0.09610569666979374,0,0.46103466813872784,0.28495204116667483,-0.176082626972053,0
2020-07-08,1295402.42,1314501.94,0.02836802760396906,0.028366845395439322,2020,0.08316095194978823,0.0962947758634547,0.013133823913666465,1,0.10611236235779375,0.013488460528420454,-0.0926239018293733,0,0.43296072301964816,0.2602643689822044,-0.17269635403744377,0
2020-07-09,1345732.42,1365571.94,0.0388527913974408,0.03885121691033788,2020,0.03960325317286362,0.045873793080898784,0.0062705399080351665,1,0.16816323378491194,0.0122432835663977,-0.15591995021851424,0,0.3950497637637569,0.22692405459667797,-0.16812570916707892,0
2020-07-10,1351268.72,1371189.64,0.004113967916445027,0.004113807435146777,2020,-0.03422218214821615,-0.0505563771323535,-0.01633419498413735,0,0.16605504681235272,-0.018169808029300794,-0.18422485484165352,0,0.42012350419558087,0.2489745871608937,-0.17114891703468715,0
2020-07-13,1410154.82,1430941.54,0.043578378695837916,0.04357668571649964,2020,-0.045892574202412995,-0.04627475160912098,-0.00038217740670798417,0,0.18691260758259842,-0.016576758850074036,-0.20348936643267246,0,0.4254726032583658,0.25367877633614566,-0.17179382692222012,0
2020-07-14,1364423.32,1401330.29,-0.03243012706931003,-0.020693542798401077,2020,-0.0751756463166221,-0.0839416961785876,-0.008766049861965497,0,0.137348791248326,-0.06388365802840568,-0.20123244927673167,0,0.34172817988878634,0.18002980051861495,-0.1616983793701714,0
2020-07-15,1346704.57,1374803.13,-0.012986255614569786,-0.018929984022539093,2020,0.0016348885036647776,-0.03106397564559904,-0.03269886414926382,0,0.16082256641582515,-0.06520270820664265,-0.2260252746224678,0,0.3912857631310491,0.20895086767873972,-0.1823348954523094,0
2020-07-16,1299678.52,1296533.57,-0.03491935131697077,-0.05693146770767088,2020,0.028252618167026622,0.0007122983492187096,-0.027540319817807912,0,0.07419734975726744,-0.10236619842435224,-0.17656354818161968,0,0.4095910731185839,0.23227786803191197,-0.17731320508667192,0
2020-07-17,1289255.52,1307738.18,-0.00801967551175653,0.00864197446117787,2020,0.07659800363554536,0.07221967264603868,-0.004378330989506685,0,0.12382509791729168,-0.02809322553830973,-0.1519183234556014,0,0.482630212277418,0.32638213910651004,-0.15624807317090794,0
2020-07-20,1304145.52,1310825.88,0.011549300948503927,0.002361099528347399,2020,0.025038876699942314,0.010611634815158588,-0.014427241884783726,0,0.13095985813580246,-0.03807980891098528,-0.16903966704678774,0,0.4933098289158384,0.3138680939941667,-0.1794417349216717,0
2020-07-21,1366654.0,1357799.4,0.04793060210029321,0.03583505690320976,2020,0.06981391923195845,0.013051344393658404,-0.05676257483830005,0,0.13621275177941827,-0.03916318771490823,-0.1753759394943265,0,0.48013546831798304,0.31421418838633186,-0.16592127993165118,0
2020-07-22,1384752.5,1375782.4,0.013242927617377998,0.013244224441401276,2020,0.03852081799782536,-0.04770928606979763,-0.08623010406762299,0,0.08973037067172873,-0.07331689791584828,-0.163047268587577,0,0.4112038160353686,0.2676412067938747,-0.1435626092414939,0
2020-07-23,1399231.3,1390168.8,0.01045587568897699,0.01045688620526053,2020,0.015818696842937685,-0.0583657997078606,-0.07418449655079828,0,0.031167634649513554,-0.07371270340425906,-0.10488033805377261,0,0.39275960144502453,0.2510717319831963,-0.1416878694618282,0
2020-07-24,1321537.03,1321615.42,-0.055526395099938064,-0.049312989904535365,2020,-0.02325764153503429,-0.07520024906327927,-0.05194260752824498,0,0.019256044372363945,-0.08441351870362812,-0.10366956307599207,0,0.37129767608829245,0.22525478200920546,-0.146042894079087,0
2020-07-27,1395193.03,1327933.92,0.055735101119338326,0.004780891554670319,2020,0.06541833337806668,-0.017442033174824845,-0.08286036655289153,0,0.1065180368044627,-0.012526836286459342,-0.11904487309092204,0,0.45196236385445854,0.27480934657980804,-0.1771530172746505,0
2020-07-28,1419298.63,1293019.76,0.017277609249524373,-0.026292091401656448,2020,-0.0013321095791311022,-0.025828212897822667,-0.024496103318691564,0,0.09317057009667007,0.0250282333325742,-0.06814233676409587,0,0.37396068413558536,0.267499552989805,-0.10646113114578037,0
2020-07-29,1406657.48,1295483.76,-0.008906617488949387,0.0019056166628110827,2020,-0.018293648321213274,0.0019056166628108606,0.020199264984024135,1,0.12355773921940583,0.10065584767242841,-0.022901891546977415,0,0.3446742846500177,0.29598920437225096,-0.048685080277766746,0
2020-07-30,1366688.48,1285627.76,-0.028414166610054914,-0.0076079687791686945,2020,0.07577111096014666,0.027103388775788106,-0.04866772218435855,0,0.11192154610374705,0.07750463811294739,-0.03441690799079966,0,0.3439492675928473,0.2813126503415224,-0.06263661725132486,0
2020-07-31,1407989.78,1298563.76,0.030219981074253388,0.010062010484278794,2020,0.1481753910737582,0.04288333039728376,-0.10529206067647445,0,0.19375291727051125,0.13254380879267824,-0.06120910847783301,0,0.3835100812439718,0.2913749855556942,-0.0921350956882776,0
2020-08-03,1393334.48,1293635.76,-0.0104086693015627,-0.0037949619046815375,2020,0.13909767157542885,0.03842398928490032,-0.10067368229052853,0,0.1834094136677613,0.14513419040740794,-0.038275223260353375,0,0.3424181459612585,0.2780265868500744,-0.0643915591111841,0
2020-08-04,1393334.48,1295483.76,0.0,0.001428531938541866,2020,0.15107887088246041,0.035475209807125374,-0.11560366107533504,0,0.2609318044006206,0.21204113899881705,-0.048890665401803535,0,0.3685451823455921,0.2942503537471788,-0.0742948285984133,0
2020-08-05,1513241.48,1330595.76,0.08605758467988256,0.02710338877578833,2020,0.13673594010248014,0.011174204144404287,-0.12556173595807585,0,0.24397736859278796,0.1940402556648031,-0.04993711292798486,0,0.37464310077218554,0.2981627342051756,-0.07648036656700996,0
2020-08-06,1569198.08,1340759.76,0.036977971288495226,0.0076386835923782925,2020,-0.04402139439106567,-0.0725434447498915,-0.028522050358825823,0,0.19200985688021177,0.20982631118560002,0.017816454305388252,1,0.2809588262145706,0.2791250289268925,-0.001833797287678074,0
2020-08-07,1603837.88,1348459.76,0.022074842202203016,0.005743012454371366,2020,-0.06919887386046242,-0.06015246161624055,0.009046412244221869,1,0.17429888774781066,0.22655065363835192,0.05225176589054126,1,0.2109388573812161,0.246121408058964,0.03518255067774789,1
2020-08-10,1603837.88,1339527.76,0.0,-0.0066238535735022586,2020,-0.09087055606892147,-0.06712843993208961,0.02374211613683186,1,0.08567349712428518,0.15240528200856374,0.06673178488427856,1,0.22163240713581245,0.263283481295727,0.041651074159914536,1
2020-08-11,1583853.38,1309959.76,-0.012460423992479819,-0.022073450721170618,2020,-0.07609940600729548,-0.05975090803642613,0.016348497970869347,1,0.08984174884309337,0.16454365230922896,0.07470190346613559,1,0.201411223683031,0.26490431224807187,0.06349308856504088,1
2020-08-12,1446626.48,1234069.76,-0.08664116371680808,-0.0579330772725416,2020,-0.05970818460481464,-0.039474495002808196,0.020233689602006444,1,0.10675861928583297,0.19424534842200059,0.08748672913616762,1,0.1856099205344366,0.28134618425225466,0.09573626371781807,1
2020-08-13,1460611.34,1260109.76,0.009667222460907787,0.021100914100674606,2020,-0.012936663512477575,0.03265617658437736,0.045592840096854936,1,0.2013478973508076,0.25680816455627276,0.05546026720546515,1,0.2977699537201899,0.3593230256286315,0.061553071908441614,1
2020-08-14,1458096.24,1257939.76,-0.0017219502075069837,-0.001722072210598502,2020,-0.02357668947031466,0.010086422947791496,0.033663112418106156,1,0.19785512551203333,0.23912233645424674,0.04126721094221342,1,0.2794287972596454,0.3175732723473239,0.03814447508767849,1
2020-08-17,1481786.77,1259489.76,0.016247576360254534,0.0012321734706914889,2020,0.0028861743721388944,0.03745807350902086,0.03457189913688197,1,0.22513818429433696,0.26734633938273844,0.04220815508840148,1,0.27718881573962495,0.33406582203904556,0.05687700629942061,1
2020-08-18,1489284.37,1258249.76,0.005059837320588345,-0.0009845256701411786,2020,0.029287068071204292,0.08073110495157976,0.051444036880375466,1,0.22585301527560464,0.2871038745086736,0.061250859233068944,1,0.2666149057330287,0.330012353574038,0.06339744784100931,1
2020-08-19,1427911.96,1274369.76,-0.041209329283433016,0.012811446910190538,2020,0.07075854156718231,0.13107095685041115,0.06031241528322884,1,0.22304827519273496,0.29192867877042095,0.06888040357768599,1,0.2602383049249346,0.32944546717020584,0.06920716224527124,1
2020-08-20,1426174.96,1272819.76,-0.0012164615527137101,-0.0012162874925719658,2020,0.09537058573275048,0.09535693941764589,-1.3646315104587359e-05,0,0.2522065295958429,0.2521773507871057,-2.9178808737206907e-05,0,0.31894490890040483,0.32375193836991145,0.0048070294695066185,1
2020-08-21,1462304.56,1305059.76,0.025333217181151557,0.02532958790646056,2020,0.14396087840442817,0.14394025435305902,-2.0624051369155794e-05,0,0.25607539764966836,0.2560459856468593,-2.941200280903722e-05,0,0.337600409139142,0.3293413515201853,-0.008259057618956733,0
2020-08-24,1525183.96,1361169.76,0.04300020783632097,0.042994199744538886,2020,0.13945371270674278,0.1394342279007974,-1.9484805945380046e-05,0,0.2616146666464605,0.2615907719045756,-2.389474188491114e-05,0,0.32117977529933905,0.3115008158706847,-0.009678959428654377,0
2020-08-25,1594663.96,1423169.76,0.04555516044110508,0.04554905774574358,2020,0.15192646007108546,0.15190610758205492,-2.0352489030539545e-05,0,0.19864352625371096,0.19862738502212984,-1.614123158111269e-05,0,0.2603340058729695,0.24950391198817168,-0.010830093884797831,0
2020-08-26,1564092.76,1395889.76,-0.01917093554933036,-0.019168479240312175,2020,0.08692276459298687,0.08691162746459669,-1.1137128390181772e-05,0,0.13279350716623672,0.13278443324990175,-9.073916334978449e-06,0,0.20033828945378507,0.18036652212171655,-0.019971767332068513,0
2020-08-27,1631488.36,1456029.76,0.043089260255894324,0.04308363147531069,2020,0.15325561637405727,0.1532355964843528,-2.0019889704459004e-05,0,0.14959197177026762,0.14957971322893004,-1.2258541337573092e-05,0,0.22276329058642208,0.205777503518616,-0.01698578706780607,0
2020-08-28,1666228.36,1487029.76,0.021293440303797206,0.02129077361715459,2020,0.12946411704708694,0.12944790359230018,-1.6213454786750958e-05,0,0.10312756383992783,0.10312178646678172,-5.77737314610971e-06,0,0.167283970079934,0.15107500962068254,-0.016208960459251465,0
2020-08-31,1756899.76,1567939.76,0.05441715083999643,0.05441047797187326,2020,0.04502139190572896,0.045017518680998014,-3.873224730943647e-06,0,0.07511270543972715,0.07510972073618749,-2.9847035396546318e-06,0,0.13328843472571816,0.13283480621127586,-0.0004536285144423058,0
2020-09-01,1733276.56,1546859.76,-0.013445957781905493,-0.013444394062690268,2020,-0.00510574376764672,-0.005103008549256827,2.7352183898932125e-06,1,0.02535493544606071,0.025358302030685564,3.366584624853175e-06,1,0.07480083553543171,0.05812111046919344,-0.01667972506623827,0
2020-09-02,1803798.76,1609789.76,0.04068721727823976,0.04068242101016328,2020,0.011346613952939899,0.011347887154295355,1.273201355456166e-06,1,0.04141196024712768,0.04141512479450604,3.1645473783648015e-06,1,0.08549435988449483,0.06892182650093659,-0.01657253338355824,0
2020-09-03,1842707.56,1644509.76,0.021570477185603565,0.021568033828218702,2020,-0.03653239012094711,-0.03652701207392439,5.378047022719379e-06,1,0.0018583447745574855,0.0018662623372633913,7.917562705905823e-06,1,0.05445694507518062,0.025106943157596318,-0.0293500019175843,0
2020-09-04,1741244.28,1553972.15,-0.055062063130625005,-0.05505446802577818,2020,-0.05052716015339964,-0.05051937788438565,7.782269013989485e-06,1,0.03711857566807808,0.03712649902424392,7.923356165839834e-06,1,0.04893335869311799,0.004882549313662832,-0.04405080937945516,0
