date,c8d_dd_20d,c8d_dd_60d,c8d_dd_120d,o7_dd_20d,o7_dd_60d,o7_dd_120d,dd_diff_60d,dd_diff_120d,c8d_vol_20d,o7_vol_20d,vol_ratio_20d,c8d_vol_expansion,o7_vol_expansion,vol_expansion_diff,c8d_internal_dispersion_20d,o7_internal_dispersion_20d,dispersion_diff,union_dispersion_20d,top1_minus_median_union_20d,top1_minus_median_c8d_20d,top1_minus_median_o7_20d,c8d_internal_corr_60d,o7_internal_corr_60d,corr_diff_60d,cross_pool_corr_60d,c8d_efficiency_20d,o7_efficiency_20d,efficiency_diff,c8d_up_day_ratio_20d,o7_up_day_ratio_20d,up_day_ratio_diff,c8d_max_day_contrib_20d,o7_max_day_contrib_20d,max_day_contrib_diff,c8d_amt_mean_20d,o7_amt_mean_20d,amt_ratio_20d,c8d_amt_change,o7_amt_change,amt_change_diff
2020-04-03,-0.06555858809044994,-0.07173481383012065,-0.07173481383012065,-0.08107494188315913,-0.10680130768465891,-0.10680130768465891,0.035066493854538264,0.035066493854538264,0.01563438107811278,0.01875527417855448,0.8335991747851784,,,,0.015139435701003626,0.02185846201887816,-0.006719026317874535,0.018519525990338563,0.13123362836230973,0.12404844669976434,0.1460948894878744,,,,,0.2828094446563213,0.26531415750165416,0.01749528715466714,0.3,0.35,-0.04999999999999999,0.13724929335780614,0.12593684764817423,0.011312445709631913,1148767.8589374998,510628.3080714286,2.2497144023922893,0.10155034831102694,0.18700544105204409,-0.08545509274101715
2020-04-07,-0.05753905307953951,-0.07717645650381669,-0.07717645650381669,-0.06177955274938436,-0.1076398195914926,-0.1076398195914926,0.030463363087675915,0.030463363087675915,0.015627697102530164,0.01876880194739038,0.8326422297137108,0.15168198926511134,0.4059986031702143,-0.25431661390510296,0.014852223854746415,0.021778193128264702,-0.006925969273518287,0.018410205963966985,0.12050027570706434,0.10743651826027673,0.13154346630427494,0.30463374826990014,0.1893069552559023,0.11532679301399784,0.8674699954478821,0.2808837576439726,0.2603826937917745,0.02050106385219813,0.3,0.35,-0.04999999999999999,0.1376548891464646,0.12688703528018744,0.010767853866277155,1143833.5202125,507209.7857214286,2.2551487617408075,0.10201095444581765,0.17725392635863724,-0.07524297191281959
2020-04-08,-0.03802676538696158,-0.05807073278229956,-0.05807073278229956,-0.04029508257952246,-0.08720551150010436,-0.08720551150010436,0.029134778717804802,0.029134778717804802,0.015248403645412804,0.01768237981108677,0.8623501931483298,0.10200296010213439,0.29543569873965314,-0.19343273863751875,0.014423979218893459,0.021001807607763205,-0.006577828388869746,0.01777623758773061,0.0706836931359266,0.06606045802235988,0.058176173936017594,0.3101671461378426,0.19464868627532989,0.11551845986251269,0.8752191087556953,0.09333054787257106,0.07343662068864429,0.01989392718392677,0.35,0.4,-0.050000000000000044,0.14274263409060436,0.10624905389744861,0.03649358019315575,1136614.4727625,503481.08765,2.2575117529590885,0.09087869119438108,0.15944912930138777,-0.06857043810700669
2020-04-09,-0.028931724577540598,-0.06049140911945794,-0.06049140911945794,-0.03403776460978029,-0.09216325634354945,-0.09216325634354945,0.03167184722409151,0.03167184722409151,0.014720605529537106,0.017050430801490265,0.8633568090403015,0.06382772494215705,0.26254837774642725,-0.1987206528042702,0.01370982875462191,0.02009644599572641,-0.006386617241104498,0.017067414219871117,0.09755724231062368,0.09099605402363364,0.10037869220305584,0.3110752308151474,0.19668144440692012,0.11439378640822725,0.8821555822283543,0.17563095609374685,0.16031012716568463,0.015320828928062219,0.3,0.35,-0.04999999999999999,0.1509744491428809,0.1114064167381972,0.039568032404683706,1092666.9453750001,493327.8252357143,2.214890159201782,0.05641948475268044,0.13673651133728648,-0.08031702658460604
2020-04-10,-0.009396978794425316,-0.05577226676718263,-0.05577226676718263,-0.006256975831362068,-0.08764859264092836,-0.08764859264092836,0.03187632587374573,0.03187632587374573,0.014604751940203574,0.016962664849953294,0.8609939575764115,0.05609530123483064,0.254311571432392,-0.19821627019756138,0.01330915650882015,0.019452470227277054,-0.006143313718456904,0.01655314262156072,0.08068057436378073,0.07629632364905559,0.07193557664653438,0.3118719493488631,0.19969892726640945,0.11217302208245364,0.8856012512845272,0.10752707892080962,0.1055489804226632,0.0019780984981464245,0.35,0.4,-0.050000000000000044,0.15562367735818664,0.1141822221997641,0.04144145515842254,1063933.0474,485219.3974857143,2.1926844905892784,0.03156370239976014,0.11631303021265627,-0.08474932781289612
2020-04-13,-0.00943817993528446,-0.06179072252006324,-0.06179072252006324,-0.00679970696600824,-0.09341224654209103,-0.09341224654209103,0.03162152402202779,0.03162152402202779,0.014307923428202094,0.016227526949842502,0.8817069583323638,0.03426932905027358,0.20537788849270733,-0.17110855944243375,0.013244678081808986,0.01894888450150754,-0.0057042064196985535,0.01616203681001862,0.06426144339928952,0.06426144339928952,0.04400202629008032,0.31210085000944304,0.2054485454054246,0.10665230460401845,0.8980091992025598,0.07297945252004756,0.048179867042310844,0.024799585477736717,0.35,0.4,-0.050000000000000044,0.16171197441967497,0.12155733679045867,0.0401546376292163,1063679.75905,482753.9543928571,2.2033579411850766,0.033959114248783395,0.11246082274688862,-0.07850170849810523
2020-04-14,-0.012520401487331793,-0.06759437708273072,-0.06759437708273072,-0.010880476076882768,-0.09713715009533791,-0.09713715009533791,0.029542773012607187,0.029542773012607187,0.014304917322841162,0.01591411825075098,0.8988821810574469,0.033701544122414884,0.19134726675866398,-0.1576457226362491,0.012761470693160876,0.018083390113107625,-0.005321919419946749,0.015463665007189866,0.07982006486037768,0.07926136204286766,0.043076543287134283,0.3170643365197953,0.21485937624055604,0.10220496027923928,0.9128158042654645,0.07235361582576931,0.008065454708732822,0.06428816111703649,0.35,0.4,-0.050000000000000044,0.16182227000846983,0.12666906703589595,0.03515320297257388,1022686.1615562501,466229.14957857144,2.193526857942419,-0.002471493471196573,0.07607371738589586,-0.07854521085709243
2020-04-15,0.0,-0.053682356548545765,-0.053682356548545765,0.0,-0.08616005722035705,-0.08616005722035705,0.032477700671811285,0.032477700671811285,0.012232979105754013,0.01440430979979473,0.8492582619910286,-0.12476911477331276,0.06967405997863207,-0.19444317475194484,0.012052895258161748,0.01739523080380754,-0.005342335545645791,0.014877346520430854,0.06105564320659074,0.06105564320659074,0.045257071447392105,0.3213960352028184,0.2184796390298212,0.1029163961729972,0.9142723662560247,0.1800857719949661,0.18067693856522038,-0.0005911665702542923,0.4,0.45,-0.04999999999999999,0.12111311171057876,0.13666443547025886,-0.015551323759680102,1002877.2023499999,459744.17022857146,2.181381009902526,-0.023349990384829766,0.05497448746913003,-0.0783244778539598
2020-04-16,0.0,-0.05351631761460452,-0.05351631761460452,-0.0006174526136655274,-0.0867243100814983,-0.0867243100814983,0.03320799246689377,0.03320799246689377,0.012155372401938886,0.013653812019836169,0.8902548522185336,-0.1293145794614622,0.01499067438404933,-0.14430525384551152,0.011557738001476194,0.01633610398998659,-0.0047783659885103965,0.013981036402020686,0.10764926875987357,0.1109363661913203,0.08669427754768733,0.32193412276412003,0.22004408966610597,0.10189003309801406,0.9184764271133794,0.20851908015572362,0.2794887581648526,-0.07096967800912896,0.45,0.45,0.0,0.12374677676618835,0.14754394037366572,-0.02379716360747737,961005.3299312498,449397.17164285714,2.138432083179588,-0.062351703853089746,0.029237627179671044,-0.09158933103276079
2020-04-17,0.0,-0.050368128815620916,-0.050368128815620916,0.0,-0.0821341457509716,-0.0821341457509716,0.03176601693535068,0.03176601693535068,0.011873097464664917,0.013427293922906387,0.8842509542753005,-0.14982699846526426,-0.0018990731811683315,-0.14792792528409593,0.01125657437135688,0.016057145269478865,-0.004800570898121985,0.013720989139614248,0.06433105209892853,0.07447790815054867,0.03340852209751355,0.3199069025987045,0.2169734395861047,0.10293346301259981,0.9188917663408936,0.28509558516135997,0.34665208385646507,-0.0615564986951051,0.5,0.5,0.0,0.12757510252387175,0.14934658694357633,-0.021771484419704584,922976.3247875,434773.17032857146,2.1228916312613735,-0.09688512686084305,-0.005671626186745216,-0.09121350067409784
2020-04-20,0.0,-0.04473578703967588,-0.04473578703967588,0.0,-0.08141898258089478,-0.08141898258089478,0.0366831955412189,0.0366831955412189,0.011855825638029822,0.013420818947209904,0.8833906250180483,-0.15234982252326146,-0.0015667020695226963,-0.15078312045373876,0.011351392802984294,0.015708806951408714,-0.004357414148424421,0.013400216765255542,0.06960707960554868,0.04445441386686311,0.06715894384169752,0.31749972665279197,0.2129816569640179,0.10451806968877406,0.9188334794111507,0.3186183799362241,0.34845723565326314,-0.029838855717039037,0.55,0.5,0.050000000000000044,0.12449658342659786,0.14897549369949512,-0.024478910272897253,883949.5498562499,422015.5836,2.09458983082029,-0.13842656100072315,-0.03857866534588783,-0.09984789565483532
2020-04-21,0.0,-0.04277510428251727,-0.04277510428251727,-0.004880850398579383,-0.08590243910589226,-0.08590243910589226,0.043127334823374996,0.043127334823374996,0.011422382840412469,0.013103723816427403,0.8716898341594218,-0.18344279378042272,-0.02564496567904162,-0.1577978281013811,0.011205957392499476,0.015070039584214176,-0.0038640821917146993,0.012941341365173276,0.07982850616777304,0.03191962242599167,0.07300944098538187,0.31642804715657574,0.2135330870114629,0.10289496014511285,0.9172564227063856,0.25893138766922924,0.250094159198746,0.008837228470483238,0.55,0.45,0.10000000000000003,0.1347505556096841,0.15881217477968737,-0.024061619170003268,855688.61151875,411874.3257142857,2.0775478297531347,-0.1640695999434869,-0.06103160789023998,-0.10303799205324693
2020-04-22,-0.004798468295030289,-0.04736831759583128,-0.04736831759583128,-0.008582735837930061,-0.08930292079913998,-0.08930292079913998,0.041934603203308704,0.041934603203308704,0.01058077738493198,0.012641561631563037,0.8369834118052505,-0.2443366468227436,-0.05991466462741479,-0.1844219821953288,0.009873159109774167,0.013824634113615416,-0.00395147500384125,0.011867706624812485,0.09600879878277946,0.0281364064636086,0.07286325877547517,0.3165443518888927,0.21324887230393716,0.10329547958495552,0.9174562654071172,0.3626999494213928,0.31879704671403675,0.04390290270735603,0.55,0.45,0.10000000000000003,0.14531917404095526,0.16711329261712926,-0.021794118576174,834056.075325,410911.9825714285,2.0297682002495914,-0.18526906140868615,-0.07079687041987703,-0.11447219098880912
2020-04-23,0.0,-0.0396725355346886,-0.0396725355346886,-0.013268588584919968,-0.09360725618294609,-0.09360725618294609,0.05393472064825749,0.05393472064825749,0.009492780328023724,0.010787954242494914,0.8799425836115099,-0.32329918267126334,-0.19797668156917736,-0.12532250110208598,0.009058676507702215,0.013402114499449442,-0.004343437991747226,0.011544049154661411,0.03126713187267194,0.02859810628747883,0.04628608897895736,0.3188465051126442,0.2107134590988788,0.10813304601376536,0.9114459595035166,0.2916215921464343,0.1414721659554742,0.15014942619096008,0.55,0.4,0.15000000000000002,0.14845846725999018,0.14105224626209517,0.007406220997895008,799437.908,399411.91087142855,2.0015374760752707,-0.21809965637348905,-0.09759924677740539,-0.12050040959608366
2020-04-24,0.0,-0.03756871585999735,-0.03756871585999735,-0.0008861864005700221,-0.08223301658635336,-0.08223301658635336,0.044664300726356014,0.044664300726356014,0.00828673726318756,0.009928631991015346,0.8346303167129594,-0.4086445846997072,-0.2679565804740428,-0.1406880042256644,0.008936292420053539,0.013286187964872603,-0.004349895544819064,0.011544178080316433,0.015105611851664813,0.015105611851664813,0.0052672934977120445,0.3203872649129522,0.21252613985707192,0.1078611250558803,0.907738033893661,0.17923797578159897,0.08426612878093313,0.09497184700066584,0.55,0.4,0.15000000000000002,0.16238566028834348,0.15044794644686724,0.011937713841476238,747590.37433125,385761.6920071429,1.9379590815290373,-0.2620571691359428,-0.12668908767149611,-0.13536808146444668
2020-04-27,-0.00526911615031308,-0.04263987808282599,-0.04263987808282599,-0.006508665028341811,-0.08739771872466914,-0.08739771872466914,0.044757840641843155,0.044757840641843155,0.008061208583883908,0.009501099386159187,0.8484500852214163,-0.4253757663124731,-0.30016884672944366,-0.12520691958302943,0.008770047675365017,0.01332251597859894,-0.004552468303233923,0.011562884541913267,0.0392238246360741,0.0392238246360741,0.028632099030278857,0.32087768909276676,0.21190816722797973,0.10896952186478703,0.9084068491316745,0.21933871988689235,0.14299345312533748,0.07634526676155487,0.55,0.4,0.15000000000000002,0.16775954072114752,0.15840265428362263,0.009356886437524886,737398.0216187501,378447.68047142855,1.9484807535355497,-0.26468587602939975,-0.14247164300891935,-0.1222142330204804
2020-04-28,0.0,-0.036880532836976225,-0.036880532836976225,-0.006234524059601614,-0.08714589803468752,-0.08714589803468752,0.05026536519771129,0.05026536519771129,0.008116083796919655,0.009498455055436653,0.8544635679751132,-0.4166712540031403,-0.2993694581906986,-0.11730179581244171,0.008866089771283739,0.013612018854243573,-0.004745929082959835,0.0117995988692021,0.09683819350486056,0.09683819350486056,0.09344051010717669,0.32345979372655026,0.21169014339957223,0.11176965032697803,0.9101722621046688,0.2598070500001422,0.14616581313752336,0.11364123686261884,0.6,0.45,0.14999999999999997,0.16032455754797906,0.15830433553960088,0.0020202220083781752,726436.50479375,371173.6666928571,1.9571337354459193,-0.26886982691109995,-0.15923026902999393,-0.10963955788110602
2020-04-29,0.0,-0.03493891142071193,-0.03493891142071193,-0.01314220693090889,-0.09349116439462148,-0.09349116439462148,0.05855225297390955,0.05855225297390955,0.007698784952268819,0.008840812959027654,0.8708231910287535,-0.38584424145907914,-0.33375345918657207,-0.052090782272507075,0.008937279301194472,0.013625235808656244,-0.004687956507461772,0.0118321991470998,0.14023177531320996,0.14023177531320996,0.14508034691581173,0.35117659930654643,0.22980137876582565,0.12137522054072078,0.9260197667390465,0.3714514126433133,0.2245428546060189,0.14690855803729438,0.65,0.45,0.2,0.16981675647971983,0.1687849732747856,0.0010317832049342446,722315.27281875,371165.98693571426,1.9460707560573287,-0.2582736021853119,-0.15892437078204458,-0.09934923140326735
2020-04-30,0.0,-0.030908269147504826,-0.030908269147504826,-0.017295714315326362,-0.09730649743365745,-0.09730649743365745,0.06639822828615262,0.06639822828615262,0.007694367743755423,0.008799476449728902,0.8744119934535962,-0.36738013349506593,-0.3247066588926195,-0.042673474602446415,0.00918120883631859,0.014298337354411194,-0.005117128518092604,0.012367649776162216,0.15573381789388618,0.15573381789388618,0.160039841576731,0.3489916285153308,0.22513787962113646,0.12385374889419432,0.9213995520162831,0.39278736999236846,0.13745744008784416,0.2553299299045243,0.65,0.4,0.25,0.16443819150164515,0.17341882135949382,-0.008980629857848671,718154.8444375,373740.1628,1.9215351089302304,-0.2552012696183429,-0.1558780619554283,-0.09932320766291458
2020-05-06,0.0,-0.021327365132071823,-0.021327365132071823,-0.007549727266218722,-0.08835401873433472,-0.08835401873433472,0.0670266536022629,0.0670266536022629,0.007495046290119362,0.008682547734092072,0.8632312219476802,-0.38184792631600206,-0.33317001627197107,-0.04867791004403099,0.009106483159236487,0.014262886640528447,-0.00515640348129196,0.012366528215707977,0.1529792845504394,0.1529792845504394,0.15706054111142276,0.3518933322012094,0.22830517962068697,0.12358815258052241,0.9211081922851517,0.5281459609607053,0.28399859856040965,0.24414736240029566,0.7,0.45,0.24999999999999994,0.16131542633261015,0.17239245669727163,-0.011077030364661483,719992.27619375,372482.2331357143,1.932957365865609,-0.24987894557047285,-0.1570744524746055,-0.09280449309586736
2020-05-07,0.0,-0.015905305576001783,-0.015905305576001783,-0.0016611257773487245,-0.08294486118751286,-0.08294486118751286,0.06703955561151108,0.06703955561151108,0.0071815063579680405,0.00802218182602314,0.8952061314132729,-0.40049905191360047,-0.38113427755850227,-0.019364774355098202,0.008847537848004152,0.013761130669163865,-0.004913592821159713,0.01197690847563107,0.14633596814735694,0.14633596814735694,0.1442432386193726,0.3520538059535005,0.2284432150158615,0.12361059093763899,0.9208162155442764,0.49666272510588966,0.21885535020222088,0.2778073749036688,0.7,0.45,0.24999999999999994,0.1709679305253861,0.18763733087145806,-0.01666940034607195,715887.92591875,368277.9028,1.9438796639056728,-0.2509667939334924,-0.1644694510587501,-0.08649734287474231
2020-05-08,-0.0011726750725771567,-0.01705932889320824,-0.01705932889320824,-0.007654839976044213,-0.0884505732742699,-0.0884505732742699,0.07139124438106166,0.07139124438106166,0.006951561802114218,0.008176666190848529,0.8501706734579101,-0.4196598527762163,-0.3700115732777701,-0.04964827949844619,0.008577465928339306,0.01366352516843202,-0.0050860592400927135,0.01187698316707587,0.17491607153703237,0.16667298651818352,0.19631906365461438,0.3529873422281928,0.23034885665605023,0.12263848557214255,0.9208877342539109,0.5596311667754214,0.16918311675555114,0.3904480500198702,0.7,0.45,0.24999999999999994,0.17785544458505778,0.18016027698500506,-0.0023048323999472764,718107.7372937499,370816.2043785714,1.9365597533613277,-0.24849002435374545,-0.1617315268690498,-0.08675849748469566
2020-05-11,0.0,-0.009992634489146402,-0.009992634489146402,0.0,-0.08024149828270699,-0.08024149828270699,0.07024886379356059,0.07024886379356059,0.005703730680194104,0.006680014146762152,0.853850089967061,-0.5243598914182823,-0.4874640101866027,-0.03689588123167964,0.008182320063491033,0.013278956439003928,-0.005096636375512895,0.011556802516872671,0.15886234688398304,0.1486283681516365,0.1866653966641274,0.3517391510228644,0.22870790903030402,0.12303124199256038,0.9210517748322201,0.49607309271690175,0.06739044965909893,0.4286826430578028,0.7,0.45,0.24999999999999994,0.14501135402105836,0.11084541376265451,0.034165940258403846,707325.1813749999,365972.5636785714,1.9327273450920048,-0.25858103278259625,-0.17458122578255975,-0.08399980700003651
2020-05-12,-0.005468411380975319,-0.015406402033955347,-0.015406402033955347,-0.005683435097302806,-0.0854688860324097,-0.0854688860324097,0.07006248399845434,0.07006248399845434,0.005873822388542284,0.006691824073219962,0.877761029619526,-0.5104912459825655,-0.486554040530231,-0.023937205452334465,0.008230136642807027,0.013266068399446395,-0.005035931756639368,0.011534679042169965,0.14413676618478266,0.13561729650331455,0.15741600485530105,0.3568887873397243,0.23205734719543566,0.12483144014428862,0.9209724894644035,0.4536104607425645,0.06499021172811881,0.3886202490144457,0.7,0.45,0.24999999999999994,0.14103827929249763,0.11059918532546507,0.03043909396703255,719814.1294625,368318.34723571426,1.9543260195013785,-0.24734332863658104,-0.1739703073638953,-0.07337302127268575
