date,O7_baseline,C8D_baseline,A1_relative_monthly_low_cost,A1_relative_monthly_mid_cost,A1_relative_monthly_high_cost,A2_corr_monthly_low_cost,A2_corr_monthly_mid_cost,A2_corr_monthly_high_cost,B1_dual_monthly_low_cost,B1_dual_monthly_mid_cost,B1_dual_monthly_high_cost,C1_dual_quarterly_low_cost,C1_dual_quarterly_mid_cost,C1_dual_quarterly_high_cost
2020-06-11,1.1103757473165188,1.0943645069927617,1.1103757473165197,1.1103757473165197,1.1103757473165197,1.1103757473165197,1.1103757473165197,1.1103757473165197,1.1103757473165197,1.1103757473165197,1.1103757473165197,1.1103757473165197,1.1103757473165197,1.1103757473165197
2020-06-12,1.0922569168392775,1.1078777011687804,1.0922569168392784,1.0922569168392784,1.0922569168392784,1.0922569168392784,1.0922569168392784,1.0922569168392784,1.0922569168392784,1.0922569168392784,1.0922569168392784,1.0922569168392784,1.0922569168392784,1.0922569168392784
2020-06-15,1.078910402084392,1.0943401653873963,1.078910402084393,1.078910402084393,1.078910402084393,1.078910402084393,1.078910402084393,1.078910402084393,1.078910402084393,1.078910402084393,1.078910402084393,1.078910402084393,1.078910402084393,1.078910402084393
2020-06-16,1.100077191803272,1.115808620573535,1.1000771918032728,1.1000771918032728,1.1000771918032728,1.1000771918032728,1.1000771918032728,1.1000771918032728,1.1000771918032728,1.1000771918032728,1.1000771918032728,1.1000771918032728,1.1000771918032728,1.1000771918032728
2020-06-17,1.102597047722186,1.1183643890480752,1.1025970477221871,1.1025970477221871,1.1025970477221871,1.1025970477221871,1.1025970477221871,1.1025970477221871,1.1025970477221871,1.1025970477221871,1.1025970477221871,1.1025970477221871,1.1025970477221871,1.1025970477221871
2020-06-18,1.105620874824883,1.1214313112175234,1.1056208748248841,1.1056208748248841,1.1056208748248841,1.1056208748248841,1.1056208748248841,1.1056208748248841,1.1056208748248841,1.1056208748248841,1.1056208748248841,1.1056208748248841,1.1056208748248841,1.1056208748248841
2020-06-19,1.1277956069113286,1.1439220737934783,1.1277956069113297,1.1277956069113297,1.1277956069113297,1.1277956069113297,1.1277956069113297,1.1277956069113297,1.1277956069113297,1.1277956069113297,1.1277956069113297,1.1277956069113297,1.1277956069113297,1.1277956069113297
2020-06-22,1.1403948865059,1.1567009161661799,1.1403948865059013,1.1403948865059013,1.1403948865059013,1.1403948865059013,1.1403948865059013,1.1403948865059013,1.1403948865059013,1.1403948865059013,1.1403948865059013,1.1403948865059013,1.1403948865059013,1.1403948865059013
2020-06-23,1.1625696185923453,1.1791916787421348,1.1625696185923466,1.1625696185923466,1.1625696185923466,1.1625696185923466,1.1625696185923466,1.1625696185923466,1.1625696185923466,1.1625696185923466,1.1625696185923466,1.1625696185923466,1.1625696185923466,1.1625696185923466
2020-06-24,1.1625696185923453,1.1791916787421348,1.1625696185923466,1.1625696185923466,1.1625696185923466,1.1625696185923466,1.1625696185923466,1.1625696185923466,1.1625696185923466,1.1625696185923466,1.1625696185923466,1.1625696185923466,1.1625696185923466,1.1625696185923466
2020-06-29,1.1565219643869509,1.1730578344032379,1.1565219643869522,1.1565219643869522,1.1565219643869522,1.1565219643869522,1.1565219643869522,1.1565219643869522,1.1565219643869522,1.1565219643869522,1.1565219643869522,1.1565219643869522,1.1565219643869522,1.1565219643869522
2020-06-30,1.1887761201490532,1.205771670877354,1.1887761201490545,1.1887761201490545,1.1887761201490545,1.1887761201490545,1.1887761201490545,1.1887761201490545,1.1887761201490545,1.1887761201490545,1.1887761201490545,1.1887761201490545,1.1887761201490545,1.1887761201490545
2020-07-01,1.1802086100247449,1.197082058063917,1.1802086100247462,1.1802086100247462,1.1802086100247462,1.1802086100247462,1.1802086100247462,1.1802086100247462,1.1802086100247462,1.1802086100247462,1.1802086100247462,1.1802086100247462,1.1802086100247462,1.1802086100247462
2020-07-02,1.1842403794950076,1.2011712876231813,1.184240379495009,1.184240379495009,1.184240379495009,1.184240379495009,1.184240379495009,1.184240379495009,1.184240379495009,1.184240379495009,1.184240379495009,1.184240379495009,1.184240379495009,1.184240379495009
2020-07-03,1.1993595150084932,1.2165058984704231,1.1993595150084946,1.1993595150084946,1.1993595150084946,1.1993595150084946,1.1993595150084946,1.1993595150084946,1.1993595150084946,1.1993595150084946,1.1993595150084946,1.1993595150084946,1.1993595150084946,1.1993595150084946
2020-07-06,1.2346374978732928,1.2522866571139877,1.2346374978732941,1.2346374978732941,1.2346374978732941,1.2346374978732941,1.2346374978732941,1.2346374978732941,1.2346374978732941,1.2346374978732941,1.2346374978732941,1.2346374978732941,1.2346374978732941,1.2346374978732941
2020-07-07,1.2613479706137838,1.2793778029441152,1.2613479706137853,1.2613479706137853,1.2613479706137853,1.2613479706137853,1.2613479706137853,1.2613479706137853,1.2613479706137853,1.2613479706137853,1.2613479706137853,1.2613479706137853,1.2613479706137853,1.2613479706137853
2020-07-08,1.297129924662366,1.3156697152825876,1.2971299246623675,1.2971299246623675,1.2971299246623675,1.2971299246623675,1.2971299246623675,1.2971299246623675,1.2971299246623675,1.2971299246623675,1.2971299246623675,1.2971299246623675,1.2971299246623675,1.2971299246623675
2020-07-09,1.3475270430406512,1.366785084773394,1.347527043040653,1.347527043040653,1.347527043040653,1.347527043040653,1.347527043040653,1.347527043040653,1.347527043040653,1.347527043040653,1.347527043040653,1.347527043040653,1.347527043040653,1.347527043040653
2020-07-10,1.3530707260622625,1.3724077754173825,1.3530707260622643,1.3530707260622643,1.3530707260622643,1.3530707260622643,1.3530707260622643,1.3530707260622643,1.3530707260622643,1.3530707260622643,1.3530707260622643,1.3530707260622643,1.3530707260622643,1.3530707260622643
2020-07-13,1.412035354564856,1.4322127577216262,1.412035354564858,1.412035354564858,1.412035354564858,1.412035354564858,1.412035354564858,1.412035354564858,1.412035354564858,1.412035354564858,1.412035354564858,1.412035354564858,1.412035354564858,1.412035354564858
2020-07-14,1.3662428685899595,1.4025752017232975,1.3662428685899615,1.3662428685899615,1.3662428685899615,1.3662428685899615,1.3662428685899615,1.3662428685899615,1.3662428685899615,1.3662428685899615,1.3662428685899615,1.3662428685899615,1.3662428685899615,1.3662428685899615
2020-07-15,1.3485004894668673,1.3760244755642659,1.3485004894668693,1.3485004894668693,1.3485004894668693,1.3485004894668693,1.3485004894668693,1.3485004894668693,1.3485004894668693,1.3485004894668693,1.3485004894668693,1.3485004894668693,1.3485004894668693,1.3485004894668693
2020-07-16,1.3014117271240666,1.2976853825687142,1.3014117271240684,1.3014117271240684,1.3014117271240684,1.3014117271240684,1.3014117271240684,1.3014117271240684,1.3014117271240684,1.3014117271240684,1.3014117271240684,1.3014117271240684,1.3014117271240684,1.3014117271240684
2020-07-17,1.290974827365337,1.308899946503517,1.2909748273653388,1.2909748273653388,1.2909748273653388,1.2909748273653388,1.2909748273653388,1.2909748273653388,1.2909748273653388,1.2909748273653388,1.2909748273653388,1.2909748273653388,1.2909748273653388,1.2909748273653388
2020-07-20,1.305884684163522,1.3119903895498604,1.3058846841635239,1.3058846841635239,1.3058846841635239,1.3058846841635239,1.3058846841635239,1.3058846841635239,1.3058846841635239,1.3058846841635239,1.3058846841635239,1.3058846841635239,1.3058846841635239,1.3058846841635239
2020-07-21,1.368476523349031,1.359005639815844,1.3684765233490328,1.3684765233490328,1.3684765233490328,1.3684765233490328,1.3684765233490328,1.3684765233490328,1.3684765233490328,1.3684765233490328,1.3684765233490328,1.3684765233490328,1.3684765233490328,1.3684765233490328
2020-07-22,1.3865991588938233,1.3770046155266953,1.3865991588938251,1.3865991588938251,1.3865991588938251,1.3865991588938251,1.3865991588938251,1.3865991588938251,1.3865991588938251,1.3865991588938251,1.3865991588938251,1.3865991588938251,1.3865991588938251,1.3865991588938251
2020-07-23,1.4010972673296571,1.3914037960953762,1.4010972673296591,1.4010972673296591,1.4010972673296591,1.4010972673296591,1.4010972673296591,1.4010972673296591,1.4010972673296591,1.4010972673296591,1.4010972673296591,1.4010972673296591,1.4010972673296591,1.4010972673296591
2020-07-24,1.323299386890467,1.3227895147453927,1.323299386890469,1.323299386890469,1.323299386890469,1.323299386890469,1.323299386890469,1.323299386890469,1.323299386890469,1.323299386890469,1.323299386890469,1.323299386890469,1.323299386890469,1.323299386890469
2020-07-27,1.3970536120299655,1.3291136279650453,1.3970536120299677,1.3970536120299677,1.3970536120299677,1.3970536120299677,1.3970536120299677,1.3970536120299677,1.3970536120299677,1.3970536120299677,1.3970536120299677,1.3970536120299677,1.3970536120299677,1.3970536120299677
2020-07-28,1.4211913584392557,1.2941684509754012,1.4211913584392581,1.4211913584392581,1.4211913584392581,1.4211913584392581,1.4211913584392581,1.4211913584392581,1.4211913584392581,1.4211913584392581,1.4211913584392581,1.4211913584392581,1.4211913584392581,1.4211913584392581
2020-07-29,1.408533350631037,1.2966346399400643,1.4085333506310393,1.4085333506310393,1.4085333506310393,1.4085333506310393,1.4085333506310393,1.4085333506310393,1.4085333506310393,1.4085333506310393,1.4085333506310393,1.4085333506310393,1.4085333506310393,1.4085333506310393
2020-07-30,1.3685110493303878,1.2867698840814117,1.3685110493303903,1.3685110493303903,1.3685110493303903,1.3685110493303903,1.3685110493303903,1.3685110493303903,1.3685110493303903,1.3685110493303903,1.3685110493303903,1.3685110493303903,1.3685110493303903,1.3685110493303903
2020-07-31,1.4098674273410585,1.2997173761458933,1.409867427341061,1.409867427341061,1.409867427341061,1.409867427341061,1.409867427341061,1.409867427341061,1.409867427341061,1.409867427341061,1.409867427341061,1.409867427341061,1.409867427341061,1.409867427341061
2020-08-03,1.3951925835308205,1.2947849982165671,1.395192583530823,1.395192583530823,1.395192583530823,1.395192583530823,1.395192583530823,1.395192583530823,1.395192583530823,1.395192583530823,1.395192583530823,1.395192583530823,1.395192583530823,1.395192583530823
2020-08-04,1.3951925835308205,1.2966346399400643,1.395192583530823,1.395192583530823,1.395192583530823,1.395192583530823,1.395192583530823,1.395192583530823,1.395192583530823,1.395192583530823,1.395192583530823,1.395192583530823,1.395192583530823,1.395192583530823
2020-08-05,1.515259487432768,1.3317778326865142,1.5152594874327705,1.5152594874327705,1.5152594874327705,1.5152594874327705,1.5152594874327705,1.5152594874327705,1.5152594874327705,1.5152594874327705,1.5152594874327705,1.5152594874327705,1.5152594874327705,1.5152594874327705
2020-08-06,1.5712907092536772,1.3419508621657497,1.5712907092536799,1.5712907092536799,1.5712907092536799,1.5712907092536799,1.5712907092536799,1.5712907092536799,1.5712907092536799,1.5712907092536799,1.5712907092536799,1.5712907092536799,1.5712907092536799,1.5712907092536799
2020-08-07,1.6059767037142396,1.349657702680322,1.6059767037142425,1.6059767037142425,1.6059767037142425,1.6059767037142425,1.6059767037142425,1.6059767037142425,1.6059767037142425,1.6059767037142425,1.6059767037142425,1.6059767037142425,1.6059767037142425,1.6059767037142425
2020-08-10,1.6059767037142396,1.340717767683418,1.6059767037142425,1.6059767037142425,1.6059767037142425,1.6059767037142425,1.6059767037142425,1.6059767037142425,1.6059767037142425,1.6059767037142425,1.6059767037142425,1.6059767037142425,1.6059767037142425,1.6059767037142425
2020-08-11,1.585965553063915,1.3111235001074604,1.5859655530639176,1.5859655530639176,1.5859655530639176,1.5859655530639176,1.5859655530639176,1.5859655530639176,1.5859655530639176,1.5859655530639176,1.5859655530639176,1.5859655530639176,1.5859655530639176,1.5859655530639176
2020-08-12,1.4485556519316862,1.2351660810618896,1.4485556519316887,1.4485556519316887,1.4485556519316887,1.4485556519316887,1.4485556519316887,1.4485556519316887,1.4485556519316887,1.4485556519316887,1.4485556519316887,1.4485556519316887,1.4485556519316887,1.4485556519316887
2020-08-13,1.4625591616659153,1.2612292144384434,1.4625591616659177,1.4625591616659177,1.4625591616659177,1.4625591616659177,1.4625591616659177,1.4625591616659177,1.4625591616659177,1.4625591616659177,1.4625591616659177,1.4625591616659177,1.4625591616659177,1.4625591616659177
2020-08-14,1.4600407076139932,1.259057286657064,1.4600407076139956,1.4600407076139956,1.4600407076139956,1.4600407076139956,1.4600407076139956,1.4600407076139956,1.4600407076139956,1.4600407076139956,1.4600407076139956,1.4600407076139956,1.4600407076139956,1.4600407076139956
2020-08-17,1.4837628305000317,1.2606086636437634,1.483762830500034,1.483762830500034,1.483762830500034,1.483762830500034,1.483762830500034,1.483762830500034,1.483762830500034,1.483762830500034,1.483762830500034,1.483762830500034,1.483762830500034,1.483762830500034
2020-08-18,1.4912704290446976,1.2593675620544038,1.4912704290446999,1.4912704290446999,1.4912704290446999,1.4912704290446999,1.4912704290446999,1.4912704290446999,1.4912704290446999,1.4912704290446999,1.4912704290446999,1.4912704290446999,1.4912704290446999,1.4912704290446999
2020-08-19,1.4298161748835483,1.27550188271608,1.4298161748835505,1.4298161748835505,1.4298161748835505,1.4298161748835505,1.4298161748835505,1.4298161748835505,1.4298161748835505,1.4298161748835505,1.4298161748835505,1.4298161748835505,1.4298161748835505,1.4298161748835505
2020-08-20,1.4280768584793542,1.2739505057293803,1.4280768584793564,1.4280768584793564,1.4280768584793564,1.4280768584793564,1.4280768584793564,1.4280768584793564,1.4280768584793564,1.4280768584793564,1.4280768584793564,1.4280768584793564,1.4280768584793564,1.4280768584793564
2020-08-21,1.4642546396865883,1.3062191470527325,1.4642546396865905,1.4642546396865905,1.4642546396865905,1.4642546396865905,1.4642546396865905,1.4642546396865905,1.4642546396865905,1.4642546396865905,1.4642546396865905,1.4642546396865905,1.4642546396865905,1.4642546396865905
2020-08-24,1.5272178935184089,1.362378993971259,1.5272178935184113,1.5272178935184113,1.5272178935184113,1.5272178935184113,1.5272178935184113,1.5272178935184113,1.5272178935184113,1.5272178935184113,1.5272178935184113,1.5272178935184113,1.5272178935184113,1.5272178935184113
2020-08-25,1.5967905496861665,1.424434073439244,1.596790549686169,1.596790549686169,1.596790549686169,1.596790549686169,1.596790549686169,1.596790549686169,1.596790549686169,1.596790549686169,1.596790549686169,1.596790549686169,1.596790549686169,1.596790549686169
2020-08-26,1.5661785809723532,1.3971298384733306,1.5661785809723556,1.5661785809723556,1.5661785809723556,1.5661785809723556,1.5661785809723556,1.5661785809723556,1.5661785809723556,1.5661785809723556,1.5661785809723556,1.5661785809723556,1.5661785809723556,1.5661785809723556
2020-08-27,1.6336640574550783,1.4573232655572759,1.6336640574550807,1.6336640574550807,1.6336640574550807,1.6336640574550807,1.6336640574550807,1.6336640574550807,1.6336640574550807,1.6336640574550807,1.6336640574550807,1.6336640574550807,1.6336640574550807,1.6336640574550807
2020-08-28,1.6684503855389572,1.4883508052912684,1.6684503855389596,1.6684503855389596,1.6684503855389596,1.6684503855389596,1.6684503855389596,1.6684503855389596,1.6684503855389596,1.6684503855389596,1.6684503855389596,1.6684503855389596,1.6684503855389596,1.6684503855389596
2020-08-31,1.7592427018378807,1.5693326839969888,1.7592427018378833,1.7592427018378833,1.7592427018378833,1.7592427018378833,1.7592427018378833,1.7592427018378833,1.7592427018378833,1.7592427018378833,1.7592427018378833,1.7592427018378833,1.7592427018378833,1.7592427018378833
2020-09-01,1.7355879987408431,1.548233956977874,1.7355879987408458,1.7355879987408458,1.7355879987408458,1.7355879987408458,1.7355879987408458,1.7355879987408458,1.7355879987408458,1.7355879987408458,1.7355879987408458,1.7355879987408458,1.7355879987408458,1.7355879987408458
2020-09-02,1.806204244751117,1.6112198626378786,1.80620424475112,1.80620424475112,1.80620424475112,1.80620424475112,1.80620424475112,1.80620424475112,1.80620424475112,1.80620424475112,1.80620424475112,1.80620424475112,1.80620424475112,1.80620424475112
2020-09-03,1.8451649322050616,1.6459707071399503,1.8451649322050647,1.8451649322050647,1.8451649322050647,1.8451649322050647,1.8451649322050647,1.8451649322050647,1.8451649322050647,1.8451649322050647,1.8451649322050647,1.8451649322050647,1.8451649322050647,1.8451649322050647
2020-09-04,1.743566344221571,1.5553526654723464,1.7435663442215739,1.7435663442215739,1.7435663442215739,1.7435663442215739,1.7435663442215739,1.7435663442215739,1.7435663442215739,1.7435663442215739,1.7435663442215739,1.7435663442215739,1.7435663442215739,1.7435663442215739
